Shadow Punch	60	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N
Shadow Sneak	40	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Sharpen	0	0	N	N	N	N	N	N	Y	N	N	Y	N	N	N	N	N	N	N	N	N	N
Shattered Psyche	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y
Sheer Cold	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Shell Smash	0	0	N	N	N	N	N	N	Y	N	N	Y	Y	Y	Y	Y	N	N	N	N	N	N
Shell Trap	150	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Shift Gear	0	0	N	N	N	N	N	N	Y	N	N	Y	N	Y	N	N	N	N	N	N	N	N
Shock Wave	60	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N
Shore Up	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N
Signal Beam	75	10	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Silver Wind	60	10	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Simple Beam	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Sing	0	100	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Sinister Arrow Raid	180	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y
Sizzly Slide	90	0	N	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Sketch	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Skill Swap	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Skull Bash	130	100	N	N	N	N	N	N	N	N	N	Y	N	N	Y	N	N	N	N	N	N	N
Sky Attack	140	30	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Sky Drop	60	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Sky Uppercut	85	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Slack Off	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N	N
Slam	80	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Slash	70	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Sleep Powder	0	0	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Sleep Talk	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Sludge	65	30	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Sludge Bomb	90	30	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Sludge Wave	95	10	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Smack Down	50	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Smart Strike	70	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Smelling Salts	70	0	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N
Smog	30	40	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Smokescreen	0	0	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N	N
Snarl	55	100	N	N	N	N	N	N	N	N	Y	Y	Y	N	N	N	N	N	N	N	N	N
Snatch	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Snore	50	30	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Soak	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Soft-Boiled	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N	N
Solar Beam	120	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Solar Blade	125	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Sonic Boom	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Soul-Stealing 7-Star Strike	195	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y
Spacial Rend	100	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Spark	65	30	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Sparkling Aria	90	0	N	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N
Sparkly Swirl	90	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N
Spectral Thief	90	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Speed Swap	0	0	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N
Spider Web	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Spike Cannon	20	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Spikes	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Spiky Shield	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Spirit Shackle	80	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Spit Up	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Spite	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Splash	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Splintered Stormshards	190	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y
Splishy Splash	90	30	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Spore	0	100	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Spotlight	0	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Stealth Rock	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Steam Eruption	110	30	N	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Steamroller	65	30	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Steel Wing	70	10	N	N	N	N	N	Y	N	N	N	N	N	N	Y	N	N	N	N	N	N	N
Sticky Web	0	0	N	N	N	N	N	N	N	N	Y	N	N	Y	N	N	N	N	N	N	N	N
Stockpile	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Stoked Sparksurfer	175	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y
Stomp	65	30	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Stomping Tantrum	75	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Stone Edge	100	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Stored Power	20	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Storm Throw	60	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Strength	80	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Strength Sap	0	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	Y	N
String Shot	0	0	N	N	N	N	N	N	N	N	Y	N	N	Y	N	N	N	N	N	N	N	N
Struggle	50	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Struggle Bug	50	100	N	N	N	N	N	N	N	N	Y	Y	Y	N	N	N	N	N	N	N	N	N
Stun Spore	0	0	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Submission	80	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Substitute	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Subzero Slammer	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y
Sucker Punch	70	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Sunny Day	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Sunsteel Strike	100	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Super Fang	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Superpower	120	0	N	N	N	N	N	N	N	N	N	Y	N	N	Y	N	N	N	N	N	N	N
Supersonic	0	0	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Supersonic Skystrike	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y
Surf	90	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Swagger	0	0	N	N	N	N	Y	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Swallow	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N	N
Sweet Kiss	0	0	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Sweet Scent	0	0	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	Y	N	N	N	N	N
Swift	60	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N
Switcheroo	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Swords Dance	0	0	N	N	N	N	N	N	Y	N	N	Y	N	N	N	N	N	N	N	N	N	N
Synchronoise	120	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Synthesis	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N	N
Tackle	40	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Tail Glow	0	0	N	N	N	N	N	N	Y	N	N	Y	Y	N	N	N	N	N	N	N	N	N
Tail Slap	25	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Tail Whip	0	0	N	N	N	N	N	N	N	N	Y	N	N	N	Y	N	N	N	N	N	N	N
Tailwind	0	0	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N
Take Down	90	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Taunt	0	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Tearful Look	0	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Techno Blast	120	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Tectonic Rage	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y
Teeter Dance	0	0	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Telekinesis	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N
Teleport	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Thief	60	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Thousand Arrows	90	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Thousand Waves	90	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Thrash	120	0	N	N	N	N	Y	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Throat Chop	80	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Thunder	110	30	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Thunder Fang	65	10	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Thunder Punch	75	10	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Thunder Shock	40	10	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Thunder Wave	0	100	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Thunderbolt	90	10	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Tickle	0	0	N	N	N	N	N	N	N	N	Y	Y	N	N	Y	N	N	N	N	N	N	N
Topsy-Turvy	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Torment	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Toxic	0	0	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Toxic Spikes	0	0	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Toxic Thread	0	0	Y	N	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N
Transform	0	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Tri Attack	80	20	N	N	Y	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Trick	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Trick Room	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Trick-or-Treat	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Triple Kick	10	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Trop Kick	70	0	N	N	N	N	N	N	N	N	Y	Y	N	N	N	N	N	N	N	N	N	N
Trump Card	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Twineedle	25	20	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Twinkle Tackle	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y
Twister	40	20	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
U-turn	70	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Uproar	90	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
V-create	180	100	N	N	N	N	N	N	N	N	N	N	N	Y	Y	Y	N	N	N	N	N	N
Vacuum Wave	40	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Veevee Volley	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Venom Drench	0	0	Y	N	N	N	N	N	N	N	N	Y	Y	Y	N	N	N	N	N	N	N	N
Venoshock	65	0	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Vice Grip	55	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Vine Whip	45	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Vital Throw	70	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	Y	N	N	N	N	N
Volt Switch	70	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Volt Tackle	120	10	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Wake-Up Slap	70	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Water Gun	40	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Water Pledge	80	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Water Pulse	60	20	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Water Shuriken	15	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Water Sport	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Water Spout	150	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Waterfall	80	20	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Weather Ball	50	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Whirlpool	35	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Whirlwind	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Wide Guard	0	0	N	N	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	N	N	N
Wild Charge	90	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Will-O-Wisp	0	100	N	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Wing Attack	60	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Wish	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	N	N	N	N
Withdraw	0	0	N	N	N	N	N	N	Y	N	N	N	N	N	Y	N	N	N	N	N	N	N
Wonder Room	0	0	N	N	N	N	N	N	N	N	N	N	N	N	Y	Y	N	N	N	N	N	N
Wood Hammer	120	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Work Up	0	0	N	N	N	N	N	N	Y	N	N	Y	Y	N	N	N	N	N	N	N	N	N
Worry Seed	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Wrap	15	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Wring Out	0	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
X-Scissor	80	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Yawn	0	0	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Zap Cannon	120	100	N	N	Y	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Zen Headbutt	80	20	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Zing Zap	80	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
Zippy Zap	50	0	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N
