Malamar	86	92	88	68	75	73	252	4	0	0	252	0	2	0	0	0	0	0	0	0	2
Binacle	42	52	67	39	56	50	20	180	60	0	148	36	3	0	0	1	0	0	0	0	0
Barbaracle	72	105	115	54	86	68	0	252	0	4	0	252	2	0	0	1	0	0	0	0	1
Skrelp	50	60	60	60	60	30	116	0	116	200	36	40	3	1	0	0	0	0	0	0	0
Dragalge	65	75	90	97	123	44	252	0	0	0	204	52	2	1	1	0	0	0	0	0	0
Clauncher	50	53	62	58	63	44	0	0	20	212	12	244	4	0	0	0	0	0	0	0	0
Clawitzer	71	73	88	120	89	59	0	0	4	252	0	252	4	0	0	0	0	0	0	0	0
Helioptile	44	38	33	61	43	70	0	0	92	192	16	196	3	1	0	0	0	0	0	0	0
Heliolisk	62	55	52	109	94	109	0	0	4	252	0	252	4	0	0	0	0	0	0	0	0
Tyrunt	58	89	77	45	45	48	0	204	0	0	76	212	3	0	0	1	0	0	0	0	0
Tyrantrum	82	121	119	69	59	71	4	252	0	0	0	252	4	0	0	0	0	0	0	0	0
Amaura	77	59	50	67	63	46	60	0	0	220	0	228	4	0	0	0	0	0	0	0	0
Aurorus	123	77	72	99	92	58	0	0	0	252	4	252	4	0	0	0	0	0	0	0	0
Sylveon	95	65	65	110	130	60	252	0	252	4	0	0	1	0	0	0	0	1	0	0	2
Hawlucha	78	92	75	74	63	118	96	252	0	0	36	124	2	0	0	1	0	1	0	0	0
Dedenne	67	58	57	81	67	101	4	0	0	252	0	252	2	0	0	0	0	1	0	0	1
Carbink	50	50	150	50	150	50	252	4	252	0	0	0	0	0	0	0	0	0	0	1	3
Goomy	45	50	35	55	75	40	76	0	236	0	156	40	2	0	0	0	0	0	0	0	2
Goodra	90	100	70	110	150	80	4	252	0	0	0	252	4	0	0	0	0	0	0	0	0
Klefki	57	80	91	80	87	75	248	0	0	0	252	8	1	2	0	0	0	0	0	0	1
Trevenant	85	110	76	65	82	56	0	252	0	0	4	252	3	0	1	0	0	0	0	0	0
Pumpkaboo-Small	44	66	70	44	55	56	4	0	36	164	156	148	2	0	1	0	0	0	0	0	1
Pumpkaboo-Super	59	66	70	44	55	41	204	0	36	4	236	28	1	0	1	0	0	1	0	0	1
Gourgeist	65	90	122	58	75	84	96	252	0	0	0	160	3	0	0	0	0	0	0	0	1
Gourgeist-Small	55	85	122	58	75	99	152	0	132	0	0	224	1	0	0	0	0	0	0	0	3
Gourgeist-Large	75	95	122	58	75	69	72	0	252	0	0	184	2	0	0	0	0	1	0	0	1
Gourgeist-Super	85	100	122	58	75	54	252	0	252	0	4	0	1	0	0	0	0	1	0	0	2
Bergmite	55	69	85	32	35	28	0	44	156	0	236	52	2	1	0	0	0	1	0	0	0
Avalugg	95	117	184	44	46	28	252	88	168	0	0	0	3	0	0	0	0	1	0	0	0
Noibat	40	30	35	45	40	55	0	0	0	236	36	236	2	0	1	0	0	0	0	0	1
Noivern	85	70	80	97	80	123	0	0	0	252	4	252	1	0	1	0	0	1	0	0	1
Xerneas	126	131	95	131	98	99	0	0	4	252	0	252	1	1	1	0	0	1	0	0	0
Yveltal	126	131	95	131	98	99	0	4	0	252	0	252	2	0	1	0	0	0	0	0	1
Zygarde	108	100	121	81	95	95	76	252	0	0	0	180	1	0	0	1	0	0	0	0	2
Diancie	50	100	150	100	150	50	0	0	0	252	4	252	1	0	2	0	0	0	0	0	1
Hoopa	80	110	60	150	130	70	0	0	0	252	4	252	2	0	0	1	0	0	0	0	1
Volcanion	80	110	120	130	90	70	0	0	4	252	0	252	2	0	2	0	0	0	0	0	0
Rowlet	68	55	55	50	50	42	132	0	156	0	196	0	1	0	0	1	0	1	0	0	1
Decidueye	78	107	75	100	100	70	0	252	4	0	0	252	3	0	0	1	0	0	0	0	0
Litten	45	65	40	60	40	70	0	156	116	0	36	196	2	0	1	0	0	0	0	0	1
Incineroar	95	115	90	80	90	60	0	252	4	0	0	252	3	0	0	1	0	0	0	0	0
Primarina	80	74	74	126	116	60	92	0	0	252	0	164	3	0	1	0	0	0	0	0	0
Pikipek	35	75	30	30	30	65	0	236	36	0	0	236	4	0	0	0	0	0	0	0	0
Toucannon	80	120	75	75	75	60	0	4	0	252	0	252	4	0	0	0	0	0	0	0	0
Yungoos	48	70	30	30	30	45	0	196	36	0	36	236	3	0	0	0	0	0	0	0	1
Gumshoos	88	110	60	55	60	45	0	252	4	0	0	252	3	0	0	0	0	0	0	0	1
Vikavolt	77	70	90	145	75	43	104	0	0	252	0	152	3	0	0	0	0	1	0	0	0
Crabrawler	47	82	57	42	47	63	0	180	60	0	0	252	4	0	0	0	0	0	0	0	0
Crabominable	97	132	77	62	67	43	252	4	0	0	252	0	3	0	1	0	0	0	0	0	0
Oricorio	75	70	70	98	70	93	0	0	0	252	4	252	1	0	1	1	0	1	0	0	0
Ribombee	60	55	60	95	70	124	4	0	0	252	0	252	0	2	1	1	0	0	0	0	0
Rockruff	45	65	40	30	40	60	0	236	76	0	0	196	4	0	0	0	0	0	0	0	0
Lycanroc	75	115	65	55	65	112	0	252	4	0	0	252	3	0	0	1	0	0	0	0	0
Lycanroc-Midnight	85	115	75	55	75	82	0	252	4	0	0	252	3	1	0	0	0	0	0	0	0
Lycanroc-Dusk	75	117	65	55	65	110	0	252	4	0	0	252	3	0	0	1	0	0	0	0	0
Wishiwashi	45	20	20	25	25	40	252	0	4	252	0	0	4	0	0	0	0	0	0	0	0
Mareanie	50	53	62	43	52	45	196	12	100	92	100	0	1	0	2	0	0	1	0	0	0
Toxapex	50	63	152	53	142	35	252	0	4	0	252	0	0	1	1	0	0	1	0	0	1
Mudbray	70	100	70	45	55	45	116	196	36	0	0	156	1	0	1	0	0	0	0	0	2
Mudsdale	100	125	100	55	85	35	252	128	128	0	0	0	1	1	1	0	0	0	0	0	1
Dewpider	38	40	52	40	72	27	52	0	180	116	20	140	0	1	2	0	0	0	0	0	1
Araquanid	68	70	92	50	132	42	96	220	0	0	0	192	1	1	0	0	0	0	0	0	2
Fomantis	40	55	35	50	35	35	116	0	236	120	0	0	2	1	0	0	0	1	0	0	0
Lurantis	70	105	90	80	90	45	248	0	252	8	0	0	2	1	0	0	0	1	0	0	0
Morelull	40	35	55	65	75	15	36	0	236	76	156	0	0	1	2	0	0	1	0	0	0
Shiinotic	60	45	80	90	100	30	92	0	0	252	0	164	1	0	3	0	0	0	0	0	0
Salandit	48	44	40	71	40	77	0	0	36	192	36	220	2	0	2	0	0	0	0	0	0
Salazzle	68	64	60	111	60	117	8	0	0	248	0	252	3	0	0	1	0	0	0	0	0
Stufful	70	75	50	45	50	50	0	236	36	0	196	36	2	0	0	1	0	0	0	0	1
Bewear	120	125	80	55	60	60	4	252	0	0	0	252	3	0	0	1	0	0	0	0	0
Bounsweet	42	30	38	30	38	32	180	36	132	0	132	20	3	0	0	0	0	1	0	0	0
Tsareena	72	120	98	50	98	72	0	252	4	0	0	252	3	0	0	0	0	1	0	0	0
Comfey	51	52	90	82	110	100	236	0	0	252	0	20	1	0	2	1	0	0	0	0	0
Oranguru	90	60	80	90	110	60	248	0	0	252	8	0	2	0	0	1	0	0	0	0	1
Passimian	100	120	90	40	60	80	0	252	4	0	0	252	3	0	1	0	0	0	0	0	0
Wimpod	25	35	40	20	30	80	0	76	196	36	0	196	1	0	1	0	0	0	0	0	2
Golisopod	75	125	140	60	90	40	168	252	0	0	0	88	3	0	1	0	0	0	0	0	0
Sandygast	55	55	80	70	45	15	76	0	0	116	76	236	2	0	0	1	0	0	0	0	1
Palossand	85	75	110	100	75	35	252	0	252	0	4	0	2	0	0	0	0	1	0	0	1
Pyukumuku	55	60	130	30	130	5	252	0	252	0	4	0	0	0	0	0	0	1	0	0	3
Type: Null	95	95	95	95	95	59	252	0	8	0	248	0	1	0	0	0	0	0	0	0	3
Silvally	95	95	95	95	95	95	0	252	4	0	0	252	2	1	0	1	0	0	0	0	0
Minior	60	60	100	60	100	60	0	252	4	0	0	252	3	0	0	1	0	0	0	0	0
Komala	65	115	65	75	95	65	252	232	0	0	0	24	3	0	0	0	0	0	0	0	1
Turtonator	60	78	135	91	85	36	0	0	0	252	4	252	3	0	0	1	0	0	0	0	0
Togedemaru	65	98	63	40	73	96	252	0	0	0	204	52	2	0	0	0	0	1	0	0	1
Mimikyu	55	90	80	50	105	96	0	252	0	0	4	252	3	0	0	1	0	0	0	0	0
Bruxish	68	105	70	70	70	92	0	252	4	0	0	252	3	0	0	1	0	0	0	0	0
Drampa	78	60	85	135	91	36	136	0	0	252	0	120	4	0	0	0	0	0	0	0	0
Dhelmise	70	131	100	86	90	40	156	252	0	0	0	100	3	0	0	0	0	1	0	0	0
Jangmo-o	45	55	65	45	45	45	0	236	0	0	0	236	3	0	0	1	0	0	0	0	0
Kommo-o	75	110	125	100	105	85	4	252	0	0	0	252	2	0	1	0	0	0	0	0	1
Tapu Koko	70	115	85	95	75	130	20	0	0	252	20	216	2	1	0	0	0	1	0	0	0
Tapu Lele	70	85	75	130	115	95	0	0	0	252	4	252	2	0	1	0	0	0	0	0	1
Tapu Bulu	70	130	115	85	95	75	84	248	0	0	0	176	3	0	1	0	0	0	0	0	0
Tapu Fini	70	75	115	95	130	85	248	0	16	12	40	192	0	1	2	0	0	0	0	0	1
Solgaleo	137	137	107	113	89	97	0	252	0	0	4	252	4	0	0	0	0	0	0	0	0
Lunala	137	113	89	137	107	97	0	0	0	244	12	252	3	0	0	1	0	0	0	0	0
Nihilego	109	53	47	127	131	103	0	0	0	252	4	252	2	0	0	0	0	0	0	0	2
Buzzwole	107	139	139	53	53	79	248	0	184	0	76	0	2	1	0	0	0	1	0	0	0
Pheromosa	71	137	37	137	37	151	0	252	0	4	0	252	3	0	0	0	0	0	0	0	1
Xurkitree	83	89	71	173	71	83	0	0	0	252	4	252	3	0	0	1	0	0	0	0	0
Celesteela	97	101	103	107	101	61	248	0	28	0	232	0	1	0	0	0	0	0	0	0	3
Kartana	59	181	131	59	31	109	0	252	4	0	0	252	3	0	0	1	0	0	0	0	0
Guzzlord	223	101	53	97	53	43	0	0	196	252	0	60	3	0	1	0	0	0	0	0	0
Necrozma	97	107	101	127	89	79	0	0	0	252	4	252	2	0	0	1	0	0	0	0	1
Magearna	80	95	115	130	115	65	0	0	0	252	4	252	2	0	0	2	0	0	0	0	0
Marshadow	90	125	80	90	90	125	0	252	4	0	0	252	4	0	0	0	0	0	0	0	0
Naganadel	73	73	73	127	73	121	0	0	0	252	4	252	3	0	0	1	0	0	0	0	0
Stakataka	61	131	211	53	101	13	252	252	0	0	4	0	2	0	0	0	0	0	0	0	2
Blacephalon	53	127	53	151	79	107	0	0	0	252	4	252	2	0	0	1	0	0	0	0	1
Zeraora	88	112	75	102	80	143	0	252	0	4	0	252	3	0	0	0	0	0	0	0	1
